gloss,count_ALL,top1_ALL,top5_ALL,count_ITW,top1_ITW,top5_ITW,count_STU,top1_STU,top5_STU,count_SYN,top1_SYN,top5_SYN,count_TED,top1_TED,top5_TED
M,8,0.75,1.0,2,0.5,1.0,2,1.0,1.0,2,1.0,1.0,2,0.5,1.0
MAN,8,0.25,0.625,2,0.5,1.0,2,0.5,0.5,2,0.0,0.0,2,0.0,1.0
ME,8,0.75,1.0,2,0.5,1.0,2,1.0,1.0,2,0.5,1.0,2,1.0,1.0
MOUTH,8,0.125,0.75,2,0.0,0.5,2,0.5,1.0,2,0.0,0.5,2,0.0,1.0
MUM,8,0.75,1.0,2,1.0,1.0,2,1.0,1.0,2,1.0,1.0,2,0.0,1.0
MUST,8,0.625,0.875,2,1.0,1.0,2,1.0,1.0,2,0.5,1.0,2,0.0,0.5
N,8,0.375,0.875,2,0.0,1.0,2,1.0,1.0,2,0.5,0.5,2,0.0,1.0
NEED,8,0.5,0.875,2,0.5,1.0,2,0.5,1.0,2,0.5,0.5,2,0.5,1.0
NEW,7,0.5714285714285714,0.8571428571428571,2,0.5,0.5,2,0.5,1.0,2,0.5,1.0,1,1.0,1.0
NIGHT,8,0.625,0.875,2,0.5,1.0,2,1.0,1.0,2,0.5,0.5,2,0.5,1.0
NO,8,0.5,0.75,2,0.0,0.0,2,1.0,1.0,2,0.5,1.0,2,0.5,1.0
NOW,8,0.0,0.875,2,0.0,1.0,2,0.0,1.0,2,0.0,0.5,2,0.0,1.0
NURSE,8,0.25,0.75,2,0.0,1.0,2,0.5,1.0,2,0.0,0.5,2,0.5,0.5
P,8,0.75,0.75,2,1.0,1.0,2,1.0,1.0,2,0.5,0.5,2,0.5,0.5
PERSON,8,0.5,0.875,2,0.5,1.0,2,1.0,1.0,2,0.5,0.5,2,0.0,1.0
PLAY,8,0.75,0.75,2,1.0,1.0,2,1.0,1.0,2,0.5,0.5,2,0.5,0.5
POISON,8,0.625,0.75,2,1.0,1.0,2,1.0,1.0,2,0.5,1.0,2,0.0,0.0
R,8,0.25,1.0,2,0.5,1.0,2,0.0,1.0,2,0.0,1.0,2,0.5,1.0
S,8,0.5,0.75,2,1.0,1.0,2,0.5,1.0,2,0.0,0.0,2,0.5,1.0
SAD,7,0.42857142857142855,0.8571428571428571,2,0.0,0.5,2,0.5,1.0,2,1.0,1.0,1,0.0,1.0
SAME,8,0.375,0.75,2,0.5,0.5,2,1.0,1.0,2,0.0,1.0,2,0.0,0.5
SCHOOL,8,0.875,1.0,2,0.5,1.0,2,1.0,1.0,2,1.0,1.0,2,1.0,1.0
SEE,8,0.625,1.0,2,0.5,1.0,2,0.5,1.0,2,0.5,1.0,2,1.0,1.0
SHOP,8,0.875,1.0,2,1.0,1.0,2,1.0,1.0,2,0.5,1.0,2,1.0,1.0
SHOULD,8,0.375,0.75,2,0.5,1.0,2,1.0,1.0,2,0.0,0.5,2,0.0,0.5
SICK,8,0.625,1.0,2,0.5,1.0,2,0.5,1.0,2,0.5,1.0,2,1.0,1.0
SISTER,8,0.75,0.875,2,0.5,1.0,2,1.0,1.0,2,1.0,1.0,2,0.5,0.5
SIT,8,0.75,1.0,2,0.5,1.0,2,1.0,1.0,2,0.5,1.0,2,1.0,1.0
SMALL,8,0.75,0.875,2,1.0,1.0,2,1.0,1.0,2,0.5,1.0,2,0.5,0.5
SOON,8,0.375,0.875,2,0.5,1.0,2,0.0,0.5,2,1.0,1.0,2,0.0,1.0
STAND,8,0.5,0.875,2,0.5,1.0,2,0.5,1.0,2,0.5,1.0,2,0.5,0.5
STOP,8,0.625,0.875,2,1.0,1.0,2,0.5,0.5,2,0.5,1.0,2,0.5,1.0
STRONG,8,0.875,1.0,2,1.0,1.0,2,1.0,1.0,2,1.0,1.0,2,0.5,1.0
STUDENT,8,0.75,0.875,2,1.0,1.0,2,1.0,1.0,2,0.5,1.0,2,0.5,0.5
T,8,0.0,0.75,2,0.0,1.0,2,0.0,1.0,2,0.0,1.0,2,0.0,0.0
TALK,8,0.75,1.0,2,1.0,1.0,2,1.0,1.0,2,0.5,1.0,2,0.5,1.0
TEACHER,8,0.5,0.75,2,0.0,0.5,2,0.5,1.0,2,0.5,0.5,2,1.0,1.0
THEY,8,0.625,0.625,2,1.0,1.0,2,1.0,1.0,2,0.0,0.0,2,0.5,0.5
THINK,8,0.5,0.75,2,0.5,1.0,2,0.5,1.0,2,0.5,0.5,2,0.5,0.5
TIRED,8,0.375,0.5,2,0.5,1.0,2,0.5,0.5,2,0.5,0.5,2,0.0,0.0
TOMORROW,8,0.625,0.875,2,1.0,1.0,2,0.5,1.0,2,0.0,0.5,2,1.0,1.0
TOOTH,8,0.25,0.75,2,0.5,1.0,2,0.0,1.0,2,0.5,0.5,2,0.0,0.5
U,7,0.2857142857142857,1.0,2,0.5,1.0,2,0.5,1.0,2,0.0,1.0,1,0.0,1.0
V,8,0.75,1.0,2,0.5,1.0,2,0.5,1.0,2,1.0,1.0,2,1.0,1.0
W,8,0.875,1.0,2,1.0,1.0,2,1.0,1.0,2,0.5,1.0,2,1.0,1.0
WAIT,8,0.75,0.875,2,0.5,1.0,2,1.0,1.0,2,0.5,0.5,2,1.0,1.0
WE,8,0.75,1.0,2,1.0,1.0,2,1.0,1.0,2,0.0,1.0,2,1.0,1.0
WEEK,8,0.5,0.875,2,0.0,0.5,2,1.0,1.0,2,0.5,1.0,2,0.5,1.0
WHAT,8,0.375,0.875,2,0.5,1.0,2,0.5,1.0,2,0.0,0.5,2,0.5,1.0
WHEN,8,0.875,0.875,2,1.0,1.0,2,1.0,1.0,2,0.5,0.5,2,1.0,1.0
WHO,8,0.5,0.75,2,0.5,1.0,2,1.0,1.0,2,0.0,0.0,2,0.5,1.0
WHY,8,0.375,0.75,2,1.0,1.0,2,0.0,0.5,2,0.0,0.5,2,0.5,1.0
WORK,8,0.875,0.875,2,1.0,1.0,2,1.0,1.0,2,1.0,1.0,2,0.5,0.5
WRITE,8,0.75,1.0,2,0.0,1.0,2,1.0,1.0,2,1.0,1.0,2,1.0,1.0
X,8,0.125,0.875,2,0.0,1.0,2,0.5,1.0,2,0.0,1.0,2,0.0,0.5
Y,8,0.75,0.75,2,0.5,0.5,2,1.0,1.0,2,0.5,0.5,2,1.0,1.0
YEAR,8,0.625,0.875,2,0.5,1.0,2,1.0,1.0,2,0.5,1.0,2,0.5,0.5
YOU,8,0.375,0.625,2,0.0,0.5,2,1.0,1.0,2,0.0,0.0,2,0.5,1.0
Z,8,0.375,0.5,2,0.5,0.5,2,1.0,1.0,2,0.0,0.0,2,0.0,0.5
